start_seconds,stop_seconds,source_file,duration
360.82892799999996,360.968192,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1392640000000256
361.066496,361.183232,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11673600000000306
361.295872,361.355264,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.059392000000002554
363.21689599999996,363.38278399999996,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.16588799999999537
363.491328,363.626496,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13516799999996465
363.74528,363.853824,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10854399999999487
363.972608,364.023808,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.05119999999999436
366.327808,366.34623999999997,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.01843199999996159
366.491648,366.659584,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.16793599999999742
366.76608,366.880768,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11468800000000101
366.98112,367.104,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1228800000000092
367.2064,367.323136,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11673600000000306
367.435776,367.49312,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.057344000000000506
369.885184,370.049024,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.16383999999999332
370.14732799999996,370.274304,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1269760000000133
370.37260799999996,370.477056,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10444800000004761
370.583552,370.642944,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.059392000000002554
372.20556799999997,372.30387199999996,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.09830399999998463
372.412416,372.53324799999996,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12083199999995031
372.631552,372.74624,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11468800000000101
372.844544,372.955136,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11059199999999691
373.06368,373.121024,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.057344000000000506
373.27257599999996,373.2992,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.026624000000026626
373.655552,373.723136,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.06758400000001075
373.829632,373.970944,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1413119999999708
374.06719999999996,374.198272,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1310720000000174
374.30067199999996,374.41535999999996,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11468800000000101
374.540288,374.66112,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12083200000000716
374.784,374.81062399999996,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.026623999999969783
374.81471999999997,374.831104,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.016384000000016385
375.853056,375.988224,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1351680000000215
376.11519999999996,376.254464,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1392640000000256
376.35071999999997,376.489984,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1392640000000256
376.588288,376.713216,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12492800000001125
376.840192,376.948736,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10854399999999487
377.08595199999996,377.126912,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.040960000000040964
378.431488,378.585088,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.15359999999998308
378.712064,378.863616,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.15155199999998104
378.970112,379.07455999999996,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10444799999999077
379.172864,379.271168,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.09830399999998463
379.392,379.441152,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04915199999999231
379.611136,379.633664,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.02252800000002253
380.95871999999997,381.130752,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.17203200000000152
381.22905599999996,381.364224,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1351680000000215
381.46047999999996,381.57926399999997,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11878400000000511
381.679616,381.786112,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10649599999999282
381.888512,381.929472,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04095999999998412
381.943808,381.97043199999996,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.026623999999969783
382.121984,382.154752,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.03276799999997593
384.178176,384.35839999999996,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.18022399999995287
384.4608,384.571392,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11059199999999691
384.68608,384.804864,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11878400000000511
384.915456,385.030144,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11468800000000101
385.144832,385.202176,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.057344000000000506
385.368064,385.398784,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.03071999999997388
386.793472,386.92864,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.13516799999996465
386.93888,386.95936,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.020480000000020482
387.053568,387.19692799999996,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.14335999999997284
387.295232,387.405824,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11059199999999691
387.508224,387.61472,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10649599999999282
387.733504,387.780608,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.047103999999990265
387.94649599999997,387.987456,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.040960000000040964
389.49888,389.681152,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.18227200000001176
389.777408,389.90848,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1310720000000174
390.019072,390.139904,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12083200000000716
390.262784,390.373376,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11059199999999691
390.488064,390.55359999999996,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.06553599999995185
390.705152,390.72767999999996,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.022527999999965687
393.04192,393.10540799999995,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.0634879999999498
393.265152,393.435136,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.16998399999999947
393.531392,393.641984,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11059199999999691
393.73619199999996,393.84883199999996,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11263999999999896
393.945088,394.053632,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10854399999999487
394.170368,394.19903999999997,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.02867199999997183
396.16512,396.271616,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10649599999999282
396.378112,396.51942399999996,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1413119999999708
396.63001599999996,396.74879999999996,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11878400000000511
396.847104,396.959744,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11263999999999896
397.08876799999996,397.18912,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10035200000004352
397.303808,397.35296,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.04915199999999231
399.280128,399.30470399999996,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.024575999999967735
399.435776,399.558656,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1228800000000092
399.685632,399.833088,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.14745599999997694
399.94163199999997,400.05427199999997,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11263999999999896
400.171008,400.238592,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.06758400000001075
400.37990399999995,400.429056,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.049152000000049156
402.274304,402.454528,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1802240000000097
402.54873599999996,402.673664,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12492800000001125
402.77606399999996,402.89689599999997,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.12083200000000716
402.99519999999995,403.101696,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10649600000004966
403.214336,403.269632,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.05529599999999846
403.437568,403.46623999999997,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.02867199999997183
405.204992,405.22342399999997,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.01843199999996159
405.33401599999996,405.491712,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.15769600000004402
405.592064,405.7088,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11673600000000306
405.813248,405.932032,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11878400000000511
406.048768,406.114304,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.0655360000000087
406.278144,406.315008,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.036863999999980024
407.855104,407.906304,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.05119999999999436
408.035328,408.154112,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11878400000000511
408.260608,408.39168,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.1310720000000174
408.487936,408.60672,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11878400000000511
408.705024,408.817664,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11263999999999896
408.91187199999996,409.02246399999996,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.11059199999999691
409.124864,409.233408,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.10854399999999487
409.36447999999996,409.391104,/n/hoekstra_lab_tier1/Users/njourjine/manuscript/audio/tests_20240503/GO_test/audio/GO_24860x23748_ltr2_pup3_ch4_4800_m_337_295_fr1_p9_2021-10-02_12-35-01.wav,0.026624000000026626
