label,onset_s,offset_s,onset_ind,offset_ind,notated_path,annot_path,sequence,annotation
8,4.272,4.32,136704,138240,85.wav,Annotation.xml,0,85
0,4.43,4.49,141760,143680,85.wav,Annotation.xml,0,85
0,4.558,4.64,145856,148480,85.wav,Annotation.xml,0,85
0,4.738,4.812,151616,153984,85.wav,Annotation.xml,0,85
0,4.882,4.96,156224,158720,85.wav,Annotation.xml,0,85
0,5.018,5.122,160560,163920,85.wav,Annotation.xml,0,85
0,5.164,5.294,165264,169424,85.wav,Annotation.xml,0,85
2,5.36,5.442,171536,174128,85.wav,Annotation.xml,0,85
3,5.49,5.564,175664,178064,85.wav,Annotation.xml,0,85
4,5.624,5.676,179984,181648,85.wav,Annotation.xml,0,85
5,5.686,5.77,181968,184656,85.wav,Annotation.xml,0,85
5,5.776,5.868,184816,187760,85.wav,Annotation.xml,0,85
6,5.87,5.996,187824,191888,85.wav,Annotation.xml,0,85
6,6.074,6.178,194384,197712,85.wav,Annotation.xml,0,85
2,6.22,6.306,199024,201808,85.wav,Annotation.xml,0,85
0,6.362,6.45,203568,206384,85.wav,Annotation.xml,0,85
7,6.478,6.526,207280,208816,85.wav,Annotation.xml,0,85
1,6.622,6.706,211888,214576,85.wav,Annotation.xml,0,85
2,6.78,6.866,216944,219696,85.wav,Annotation.xml,0,85
3,6.914,6.984,221264,223504,85.wav,Annotation.xml,0,85
4,7.05,7.1,225584,227216,85.wav,Annotation.xml,0,85
5,7.112,7.2,227568,230384,85.wav,Annotation.xml,0,85
5,7.2,7.294,230416,233392,85.wav,Annotation.xml,0,85
6,7.294,7.418,233424,237392,85.wav,Annotation.xml,0,85
6,7.532,7.638,241008,244400,85.wav,Annotation.xml,0,85
2,7.676,7.76,245648,248304,85.wav,Annotation.xml,0,85
0,7.824,7.916,250352,253296,85.wav,Annotation.xml,0,85
7,7.944,7.992,254224,255728,85.wav,Annotation.xml,0,85
1,8.104,8.187,259312,261968,85.wav,Annotation.xml,0,85
2,8.26,8.348,264336,267120,85.wav,Annotation.xml,0,85
3,8.4,8.472,268816,271088,85.wav,Annotation.xml,0,85
4,8.53,8.584,272944,274672,85.wav,Annotation.xml,0,85
5,8.594,8.682,275024,277840,85.wav,Annotation.xml,0,85
5,8.684,8.78,277872,280944,85.wav,Annotation.xml,0,85
6,8.78,8.898,280976,284752,85.wav,Annotation.xml,0,85
6,9.104,9.212,291312,294768,85.wav,Annotation.xml,0,85
2,9.254,9.344,296112,298992,85.wav,Annotation.xml,0,85
0,9.402,9.49,300848,303696,85.wav,Annotation.xml,0,85
7,9.514,9.56,304464,305936,85.wav,Annotation.xml,0,85
0,9.788,9.852,313232,315280,85.wav,Annotation.xml,0,85
0,9.912,10.032,317168,321008,85.wav,Annotation.xml,0,85
0,10.068,10.186,322192,325968,85.wav,Annotation.xml,0,85
2,10.262,10.348,328368,331152,85.wav,Annotation.xml,0,85
3,10.4,10.472,332816,335120,85.wav,Annotation.xml,0,85
4,10.53,10.58,336944,338544,85.wav,Annotation.xml,0,85
5,10.594,10.682,338992,341808,85.wav,Annotation.xml,0,85
5,10.682,10.774,341840,344784,85.wav,Annotation.xml,0,85
6,10.78,10.91,344944,349104,85.wav,Annotation.xml,0,85
6,11.009,11.113,352288,355616,85.wav,Annotation.xml,0,85
2,11.166,11.254,357312,360128,85.wav,Annotation.xml,0,85
0,11.316,11.403,362112,364896,85.wav,Annotation.xml,0,85
7,11.434,11.475,365888,367200,85.wav,Annotation.xml,0,85
1,11.588,11.675,370816,373600,85.wav,Annotation.xml,0,85
2,11.737,11.828,375584,378496,85.wav,Annotation.xml,0,85
3,11.892,11.966,380544,382912,85.wav,Annotation.xml,0,85
4,12.024,12.078,384768,386496,85.wav,Annotation.xml,0,85
5,12.088,12.177,386816,389664,85.wav,Annotation.xml,0,85
5,12.178,12.275,389696,392800,85.wav,Annotation.xml,0,85
6,12.276,12.403,392832,396896,85.wav,Annotation.xml,0,85
6,12.484,12.591,399488,402912,85.wav,Annotation.xml,0,85
2,12.631,12.718,404192,406976,85.wav,Annotation.xml,0,85
0,12.785,12.875,409120,412000,85.wav,Annotation.xml,0,85
7,12.906,12.951,412992,414432,85.wav,Annotation.xml,0,85
0,1.158,1.214,37056,38848,86.wav,Annotation.xml,0,86
1,1.294,1.373,41408,43936,86.wav,Annotation.xml,0,86
1,1.472,1.54,47104,49280,86.wav,Annotation.xml,0,86
0,1.611,1.695,51552,54240,86.wav,Annotation.xml,0,86
0,1.773,1.852,56736,59264,86.wav,Annotation.xml,0,86
0,1.914,2.037,61248,65184,86.wav,Annotation.xml,0,86
0,2.079,2.2,66528,70400,86.wav,Annotation.xml,0,86
0,2.242,2.365,71744,75680,86.wav,Annotation.xml,0,86
2,2.436,2.515,77952,80480,86.wav,Annotation.xml,0,86
3,2.571,2.642,82272,84544,86.wav,Annotation.xml,0,86
4,2.704,2.757,86528,88224,86.wav,Annotation.xml,0,86
5,2.765,2.85,88480,91200,86.wav,Annotation.xml,0,86
5,2.851,2.945,91232,94240,86.wav,Annotation.xml,0,86
5,2.946,3.039,94272,97248,86.wav,Annotation.xml,0,86
5,3.04,3.132,97280,100224,86.wav,Annotation.xml,0,86
5,3.133,3.227,100256,103264,86.wav,Annotation.xml,0,86
6,3.23,3.361,103360,107552,86.wav,Annotation.xml,0,86
0,4.499,4.562,143968,145984,86.wav,Annotation.xml,0,86
0,4.619,4.748,147808,151936,86.wav,Annotation.xml,0,86
0,4.799,4.916,153568,157312,86.wav,Annotation.xml,0,86
0,4.968,5.094,158976,163008,86.wav,Annotation.xml,0,86
0,5.139,5.268,164448,168576,86.wav,Annotation.xml,0,86
0,5.325,5.442,170400,174144,86.wav,Annotation.xml,0,86
2,5.517,5.598,176544,179136,86.wav,Annotation.xml,0,86
3,5.655,5.725,180960,183200,86.wav,Annotation.xml,0,86
4,5.791,5.845,185312,187040,86.wav,Annotation.xml,0,86
5,5.853,5.937,187296,189984,86.wav,Annotation.xml,0,86
5,5.939,6.029,190048,192928,86.wav,Annotation.xml,0,86
5,6.032,6.126,193024,196032,86.wav,Annotation.xml,0,86
5,6.127,6.222,196064,199104,86.wav,Annotation.xml,0,86
5,6.223,6.321,199136,202272,86.wav,Annotation.xml,0,86
6,6.322,6.452,202304,206464,86.wav,Annotation.xml,0,86
6,6.548,6.651,209536,212832,86.wav,Annotation.xml,0,86
2,6.687,6.776,213984,216832,86.wav,Annotation.xml,0,86
0,6.835,6.925,218720,221600,86.wav,Annotation.xml,0,86
7,6.956,6.997,222592,223904,86.wav,Annotation.xml,0,86
8,7.157,7.23,229024,231360,86.wav,Annotation.xml,0,86
8,7.266,7.337,232512,234784,86.wav,Annotation.xml,0,86
8,7.371,7.439,235872,238048,86.wav,Annotation.xml,0,86
8,7.482,7.549,239424,241568,86.wav,Annotation.xml,0,86
8,7.586,7.651,242752,244832,86.wav,Annotation.xml,0,86
8,7.689,7.754,246048,248128,86.wav,Annotation.xml,0,86
8,7.789,7.856,249248,251392,86.wav,Annotation.xml,0,86
0,7.955,8.035,254560,257120,86.wav,Annotation.xml,0,86
0,8.094,8.173,259008,261536,86.wav,Annotation.xml,0,86
0,8.242,8.326,263744,266432,86.wav,Annotation.xml,0,86
1,8.427,8.505,269664,272160,86.wav,Annotation.xml,0,86
3,8.558,8.633,273856,276256,86.wav,Annotation.xml,0,86
4,8.693,8.746,278176,279872,86.wav,Annotation.xml,0,86
5,8.755,8.842,280160,282944,86.wav,Annotation.xml,0,86
5,8.845,8.937,283040,285984,86.wav,Annotation.xml,0,86
6,8.938,9.063,286016,290016,86.wav,Annotation.xml,0,86
6,9.124,9.232,291968,295424,86.wav,Annotation.xml,0,86
2,9.27,9.355,296640,299360,86.wav,Annotation.xml,0,86
0,9.41,9.5,301120,304000,86.wav,Annotation.xml,0,86
7,9.526,9.569,304832,306208,86.wav,Annotation.xml,0,86
1,9.685,9.766,309920,312512,86.wav,Annotation.xml,0,86
0,1.158,1.215,37056,38880,87.wav,Annotation.xml,0,87
1,1.318,1.398,42176,44736,87.wav,Annotation.xml,0,87
0,1.495,1.579,47840,50528,87.wav,Annotation.xml,0,87
1,1.665,1.75,53280,56000,87.wav,Annotation.xml,0,87
0,1.812,1.886,57984,60352,87.wav,Annotation.xml,0,87
0,1.964,2.045,62848,65440,87.wav,Annotation.xml,0,87
1,2.115,2.192,67680,70144,87.wav,Annotation.xml,0,87
3,2.263,2.331,72416,74592,87.wav,Annotation.xml,0,87
4,2.398,2.456,76736,78592,87.wav,Annotation.xml,0,87
5,2.461,2.55,78752,81600,87.wav,Annotation.xml,0,87
5,2.551,2.641,81632,84512,87.wav,Annotation.xml,0,87
5,2.646,2.738,84672,87616,87.wav,Annotation.xml,0,87
5,2.74,2.835,87680,90720,87.wav,Annotation.xml,0,87
5,2.836,2.932,90752,93824,87.wav,Annotation.xml,0,87
6,2.933,3.066,93856,98112,87.wav,Annotation.xml,0,87
6,3.315,3.412,106080,109184,87.wav,Annotation.xml,0,87
2,3.459,3.548,110688,113536,87.wav,Annotation.xml,0,87
0,3.606,3.694,115392,118208,87.wav,Annotation.xml,0,87
7,3.721,3.77,119072,120640,87.wav,Annotation.xml,0,87
8,3.922,3.997,125504,127904,87.wav,Annotation.xml,0,87
8,4.024,4.102,128768,131264,87.wav,Annotation.xml,0,87
8,4.128,4.206,132096,134592,87.wav,Annotation.xml,0,87
8,4.239,4.315,135648,138080,87.wav,Annotation.xml,0,87
8,4.347,4.422,139104,141504,87.wav,Annotation.xml,0,87
7,4.473,4.516,143136,144512,87.wav,Annotation.xml,0,87
1,4.61,4.699,147520,150368,87.wav,Annotation.xml,0,87
2,4.748,4.837,151936,154784,87.wav,Annotation.xml,0,87
3,4.884,4.962,156288,158784,87.wav,Annotation.xml,0,87
4,5.016,5.075,160512,162400,87.wav,Annotation.xml,0,87
5,5.081,5.17,162592,165440,87.wav,Annotation.xml,0,87
5,5.171,5.263,165472,168416,87.wav,Annotation.xml,0,87
6,5.264,5.392,168448,172544,87.wav,Annotation.xml,0,87
6,5.475,5.578,175200,178496,87.wav,Annotation.xml,0,87
2,5.626,5.715,180032,182880,87.wav,Annotation.xml,0,87
0,5.767,5.859,184544,187488,87.wav,Annotation.xml,0,87
7,5.881,5.936,188192,189952,87.wav,Annotation.xml,0,87
1,6.024,6.114,192768,195648,87.wav,Annotation.xml,0,87
2,6.16,6.245,197120,199840,87.wav,Annotation.xml,0,87
3,6.306,6.378,201792,204096,87.wav,Annotation.xml,0,87
4,6.443,6.497,206176,207904,87.wav,Annotation.xml,0,87
5,6.507,6.596,208224,211072,87.wav,Annotation.xml,0,87
5,6.597,6.689,211104,214048,87.wav,Annotation.xml,0,87
6,6.69,6.821,214080,218272,87.wav,Annotation.xml,0,87
6,6.888,6.997,220416,223904,87.wav,Annotation.xml,0,87
2,7.037,7.13,225184,228160,87.wav,Annotation.xml,0,87
0,7.186,7.274,229952,232768,87.wav,Annotation.xml,0,87
7,7.301,7.352,233632,235264,87.wav,Annotation.xml,0,87
1,7.465,7.553,238880,241696,87.wav,Annotation.xml,0,87
2,7.622,7.716,243904,246912,87.wav,Annotation.xml,0,87
3,7.774,7.849,248768,251168,87.wav,Annotation.xml,0,87
4,7.913,7.971,253216,255072,87.wav,Annotation.xml,0,87
5,7.977,8.065,255264,258080,87.wav,Annotation.xml,0,87
5,8.066,8.16,258112,261120,87.wav,Annotation.xml,0,87
6,8.161,8.291,261152,265312,87.wav,Annotation.xml,0,87
6,8.378,8.489,268096,271648,87.wav,Annotation.xml,0,87
2,8.522,8.612,272704,275584,87.wav,Annotation.xml,0,87
0,8.68,8.77,277760,280640,87.wav,Annotation.xml,0,87
7,8.805,8.847,281760,283104,87.wav,Annotation.xml,0,87
8,9.081,9.141,290592,292512,87.wav,Annotation.xml,0,87
8,9.19,9.259,294080,296288,87.wav,Annotation.xml,0,87
8,9.296,9.38,297472,300160,87.wav,Annotation.xml,0,87
8,9.403,9.473,300896,303136,87.wav,Annotation.xml,0,87
8,9.51,9.592,304320,306944,87.wav,Annotation.xml,0,87
8,9.622,9.706,307904,310592,87.wav,Annotation.xml,0,87
8,9.74,9.818,311680,314176,87.wav,Annotation.xml,0,87
8,9.843,9.93,314976,317760,87.wav,Annotation.xml,0,87
7,9.965,10.011,318880,320352,87.wav,Annotation.xml,0,87
0,1.093,1.149,34976,36768,88.wav,Annotation.xml,0,88
0,1.262,1.343,40384,42976,88.wav,Annotation.xml,0,88
0,1.442,1.526,46144,48832,88.wav,Annotation.xml,0,88
0,1.637,1.729,52384,55328,88.wav,Annotation.xml,0,88
0,1.948,2.033,62336,65056,88.wav,Annotation.xml,0,88
0,2.282,2.351,73024,75232,88.wav,Annotation.xml,0,88
0,2.483,2.563,79456,82016,88.wav,Annotation.xml,0,88
0,2.865,2.927,91680,93664,88.wav,Annotation.xml,0,88
0,1.158,1.212,37056,38784,89.wav,Annotation.xml,0,89
0,1.334,1.411,42688,45152,89.wav,Annotation.xml,0,89
1,1.504,1.575,48128,50400,89.wav,Annotation.xml,0,89
1,1.639,1.717,52448,54944,89.wav,Annotation.xml,0,89
0,1.787,1.857,57184,59424,89.wav,Annotation.xml,0,89
1,1.926,2.002,61632,64064,89.wav,Annotation.xml,0,89
3,2.062,2.131,65984,68192,89.wav,Annotation.xml,0,89
4,2.195,2.248,70240,71936,89.wav,Annotation.xml,0,89
5,2.258,2.345,72256,75040,89.wav,Annotation.xml,0,89
5,2.346,2.438,75072,78016,89.wav,Annotation.xml,0,89
5,2.439,2.529,78048,80928,89.wav,Annotation.xml,0,89
5,2.532,2.625,81024,84000,89.wav,Annotation.xml,0,89
5,2.628,2.722,84096,87104,89.wav,Annotation.xml,0,89
6,2.723,2.845,87136,91040,89.wav,Annotation.xml,0,89
6,2.997,3.097,95904,99104,89.wav,Annotation.xml,0,89
2,3.148,3.232,100736,103424,89.wav,Annotation.xml,0,89
0,3.283,3.375,105056,108000,89.wav,Annotation.xml,0,89
7,3.402,3.447,108864,110304,89.wav,Annotation.xml,0,89
8,3.583,3.664,114656,117248,89.wav,Annotation.xml,0,89
8,3.693,3.768,118176,120576,89.wav,Annotation.xml,0,89
8,3.801,3.873,121632,123936,89.wav,Annotation.xml,0,89
8,3.908,3.984,125056,127488,89.wav,Annotation.xml,0,89
8,4.012,4.09,128384,130880,89.wav,Annotation.xml,0,89
8,4.121,4.195,131872,134240,89.wav,Annotation.xml,0,89
7,4.233,4.282,135456,137024,89.wav,Annotation.xml,0,89
7,4.454,4.5,142528,144000,89.wav,Annotation.xml,0,89
0,4.572,4.635,146304,148320,89.wav,Annotation.xml,0,89
0,4.702,4.826,150464,154432,89.wav,Annotation.xml,0,89
0,4.862,4.987,155584,159584,89.wav,Annotation.xml,0,89
0,5.027,5.149,160864,164768,89.wav,Annotation.xml,0,89
2,5.214,5.298,166848,169536,89.wav,Annotation.xml,0,89
3,5.349,5.423,171168,173536,89.wav,Annotation.xml,0,89
4,5.482,5.532,175424,177024,89.wav,Annotation.xml,0,89
5,5.545,5.631,177440,180192,89.wav,Annotation.xml,0,89
5,5.632,5.723,180224,183136,89.wav,Annotation.xml,0,89
6,5.724,5.849,183168,187168,89.wav,Annotation.xml,0,89
6,5.93,6.035,189760,193120,89.wav,Annotation.xml,0,89
2,6.07,6.16,194256,197104,89.wav,Annotation.xml,0,89
0,6.206,6.296,198608,201488,89.wav,Annotation.xml,0,89
7,6.32,6.368,202256,203760,89.wav,Annotation.xml,0,89
1,6.47,6.558,207056,209840,89.wav,Annotation.xml,0,89
2,6.626,6.716,212048,214928,89.wav,Annotation.xml,0,89
3,6.768,6.84,216560,218896,89.wav,Annotation.xml,0,89
4,6.904,6.956,220912,222576,89.wav,Annotation.xml,0,89
5,6.968,7.056,222960,225776,89.wav,Annotation.xml,0,89
5,7.056,7.148,225808,228752,89.wav,Annotation.xml,0,89
6,7.15,7.276,228784,232848,89.wav,Annotation.xml,0,89
6,7.364,7.474,235664,239152,89.wav,Annotation.xml,0,89
2,7.504,7.592,240144,242960,89.wav,Annotation.xml,0,89
0,7.646,7.736,244688,247536,89.wav,Annotation.xml,0,89
0,1.158,1.215,37056,38880,90.wav,Annotation.xml,0,90
1,1.345,1.417,43040,45344,90.wav,Annotation.xml,0,90
1,1.558,1.629,49856,52128,90.wav,Annotation.xml,0,90
0,1.701,1.776,54432,56832,90.wav,Annotation.xml,0,90
1,1.845,1.924,59040,61568,90.wav,Annotation.xml,0,90
0,1.984,2.062,63488,65984,90.wav,Annotation.xml,0,90
1,2.14,2.222,68480,71104,90.wav,Annotation.xml,0,90
3,2.291,2.363,73312,75616,90.wav,Annotation.xml,0,90
4,2.429,2.487,77728,79584,90.wav,Annotation.xml,0,90
5,2.496,2.582,79872,82624,90.wav,Annotation.xml,0,90
5,2.583,2.676,82656,85632,90.wav,Annotation.xml,0,90
5,2.677,2.766,85664,88512,90.wav,Annotation.xml,0,90
5,2.768,2.863,88576,91616,90.wav,Annotation.xml,0,90
6,2.864,2.995,91648,95840,90.wav,Annotation.xml,0,90
6,3.283,3.377,105056,108064,90.wav,Annotation.xml,0,90
2,3.422,3.51,109504,112320,90.wav,Annotation.xml,0,90
0,3.573,3.659,114336,117088,90.wav,Annotation.xml,0,90
7,3.684,3.732,117888,119424,90.wav,Annotation.xml,0,90
8,3.875,3.947,124000,126304,90.wav,Annotation.xml,0,90
8,3.984,4.047,127488,129504,90.wav,Annotation.xml,0,90
8,4.08,4.147,130560,132704,90.wav,Annotation.xml,0,90
8,4.186,4.262,133952,136384,90.wav,Annotation.xml,0,90
8,4.294,4.378,137408,140096,90.wav,Annotation.xml,0,90
8,4.41,4.488,141120,143616,90.wav,Annotation.xml,0,90
8,4.521,4.598,144672,147136,90.wav,Annotation.xml,0,90
0,4.676,4.731,149632,151392,90.wav,Annotation.xml,0,90
0,4.8,4.876,153600,156032,90.wav,Annotation.xml,0,90
0,4.939,5.025,158048,160800,90.wav,Annotation.xml,0,90
0,5.082,5.167,162624,165344,90.wav,Annotation.xml,0,90
0,5.223,5.343,167136,170976,90.wav,Annotation.xml,0,90
0,5.377,5.502,172064,176064,90.wav,Annotation.xml,0,90
2,5.575,5.662,178400,181184,90.wav,Annotation.xml,0,90
3,5.703,5.781,182496,184992,90.wav,Annotation.xml,0,90
4,5.842,5.898,186944,188736,90.wav,Annotation.xml,0,90
5,5.906,5.992,188992,191744,90.wav,Annotation.xml,0,90
5,5.993,6.087,191776,194784,90.wav,Annotation.xml,0,90
6,6.088,6.212,194816,198784,90.wav,Annotation.xml,0,90
6,6.292,6.396,201344,204672,90.wav,Annotation.xml,0,90
2,6.427,6.514,205664,208448,90.wav,Annotation.xml,0,90
0,6.56,6.653,209920,212896,90.wav,Annotation.xml,0,90
7,6.679,6.728,213728,215296,90.wav,Annotation.xml,0,90
1,6.829,6.919,218528,221408,90.wav,Annotation.xml,0,90
2,6.973,7.062,223136,225984,90.wav,Annotation.xml,0,90
3,7.113,7.186,227616,229952,90.wav,Annotation.xml,0,90
4,7.248,7.3,231936,233600,90.wav,Annotation.xml,0,90
5,7.309,7.397,233888,236704,90.wav,Annotation.xml,0,90
5,7.398,7.49,236736,239680,90.wav,Annotation.xml,0,90
6,7.494,7.623,239808,243936,90.wav,Annotation.xml,0,90
6,7.697,7.803,246304,249696,90.wav,Annotation.xml,0,90
2,7.852,7.942,251264,254144,90.wav,Annotation.xml,0,90
0,7.992,8.084,255744,258688,90.wav,Annotation.xml,0,90
7,8.104,8.161,259328,261152,90.wav,Annotation.xml,0,90
1,8.258,8.347,264256,267104,90.wav,Annotation.xml,0,90
2,8.421,8.51,269472,272320,90.wav,Annotation.xml,0,90
3,8.564,8.639,274048,276448,90.wav,Annotation.xml,0,90
4,8.701,8.759,278432,280288,90.wav,Annotation.xml,0,90
5,8.763,8.854,280416,283328,90.wav,Annotation.xml,0,90
5,8.855,8.949,283360,286368,90.wav,Annotation.xml,0,90
6,8.95,9.077,286400,290464,90.wav,Annotation.xml,0,90
6,9.164,9.272,293248,296704,90.wav,Annotation.xml,0,90
2,9.311,9.401,297952,300832,90.wav,Annotation.xml,0,90
0,9.463,9.551,302816,305632,90.wav,Annotation.xml,0,90
7,9.581,9.626,306592,308032,90.wav,Annotation.xml,0,90
0,1.158,1.217,37056,38944,91.wav,Annotation.xml,0,91
0,1.36,1.422,43520,45504,91.wav,Annotation.xml,0,91
1,1.562,1.633,49984,52256,91.wav,Annotation.xml,0,91
0,1.727,1.806,55264,57792,91.wav,Annotation.xml,0,91
1,1.891,1.966,60512,62912,91.wav,Annotation.xml,0,91
0,2.043,2.117,65376,67744,91.wav,Annotation.xml,0,91
0,2.182,2.264,69824,72448,91.wav,Annotation.xml,0,91
0,2.334,2.451,74688,78432,91.wav,Annotation.xml,0,91
0,2.495,2.619,79840,83808,91.wav,Annotation.xml,0,91
0,2.666,2.785,85312,89120,91.wav,Annotation.xml,0,91
2,2.862,2.943,91584,94176,91.wav,Annotation.xml,0,91
3,3.007,3.075,96224,98400,91.wav,Annotation.xml,0,91
4,3.14,3.192,100480,102144,91.wav,Annotation.xml,0,91
5,3.204,3.289,102528,105248,91.wav,Annotation.xml,0,91
5,3.29,3.381,105280,108192,91.wav,Annotation.xml,0,91
5,3.382,3.479,108224,111328,91.wav,Annotation.xml,0,91
5,3.48,3.57,111360,114240,91.wav,Annotation.xml,0,91
5,3.574,3.667,114368,117344,91.wav,Annotation.xml,0,91
6,3.902,3.999,124864,127968,91.wav,Annotation.xml,0,91
2,4.045,4.133,129440,132256,91.wav,Annotation.xml,0,91
0,4.19,4.278,134080,136896,91.wav,Annotation.xml,0,91
7,4.306,4.355,137792,139360,91.wav,Annotation.xml,0,91
8,4.49,4.557,143680,145824,91.wav,Annotation.xml,0,91
8,4.594,4.662,147008,149184,91.wav,Annotation.xml,0,91
8,4.7,4.768,150400,152576,91.wav,Annotation.xml,0,91
8,4.803,4.874,153696,155968,91.wav,Annotation.xml,0,91
8,4.908,4.993,157056,159776,91.wav,Annotation.xml,0,91
7,5.028,5.071,160896,162272,91.wav,Annotation.xml,0,91
0,5.244,5.297,167808,169504,91.wav,Annotation.xml,0,91
7,5.341,5.386,170912,172352,91.wav,Annotation.xml,0,91
0,5.496,5.563,175872,178016,91.wav,Annotation.xml,0,91
0,5.634,5.729,180288,183328,91.wav,Annotation.xml,0,91
0,5.8,5.884,185600,188288,91.wav,Annotation.xml,0,91
1,5.954,6.031,190528,192992,91.wav,Annotation.xml,0,91
3,6.086,6.162,194752,197184,91.wav,Annotation.xml,0,91
4,6.225,6.281,199200,200992,91.wav,Annotation.xml,0,91
5,6.285,6.373,201120,203936,91.wav,Annotation.xml,0,91
5,6.374,6.468,203968,206976,91.wav,Annotation.xml,0,91
6,6.469,6.593,207008,210976,91.wav,Annotation.xml,0,91
0,1.103,1.173,35296,37536,92.wav,Annotation.xml,0,92
1,1.307,1.378,41824,44096,92.wav,Annotation.xml,0,92
1,1.481,1.553,47392,49696,92.wav,Annotation.xml,0,92
0,1.655,1.726,52960,55232,92.wav,Annotation.xml,0,92
1,1.798,1.9,57536,60800,92.wav,Annotation.xml,0,92
0,1.958,2.084,62656,66688,92.wav,Annotation.xml,0,92
0,2.132,2.254,68224,72128,92.wav,Annotation.xml,0,92
2,2.336,2.418,74752,77376,92.wav,Annotation.xml,0,92
3,2.474,2.544,79168,81408,92.wav,Annotation.xml,0,92
4,2.613,2.67,83616,85440,92.wav,Annotation.xml,0,92
5,2.678,2.763,85696,88416,92.wav,Annotation.xml,0,92
5,2.765,2.854,88480,91328,92.wav,Annotation.xml,0,92
5,2.857,2.95,91424,94400,92.wav,Annotation.xml,0,92
5,2.951,3.046,94432,97472,92.wav,Annotation.xml,0,92
5,3.047,3.142,97504,100544,92.wav,Annotation.xml,0,92
6,3.143,3.273,100576,104736,92.wav,Annotation.xml,0,92
0,4.602,4.666,147248,149328,92.wav,Annotation.xml,0,92
0,4.742,4.83,151760,154544,92.wav,Annotation.xml,0,92
1,4.902,4.976,156848,159248,92.wav,Annotation.xml,0,92
3,5.038,5.11,161200,163504,92.wav,Annotation.xml,0,92
4,5.174,5.23,165584,167344,92.wav,Annotation.xml,0,92
5,5.238,5.32,167632,170256,92.wav,Annotation.xml,0,92
5,5.326,5.416,170416,173328,92.wav,Annotation.xml,0,92
5,5.418,5.512,173360,176400,92.wav,Annotation.xml,0,92
5,5.514,5.608,176432,179472,92.wav,Annotation.xml,0,92
5,5.61,5.704,179504,182544,92.wav,Annotation.xml,0,92
6,5.706,5.846,182576,187088,92.wav,Annotation.xml,0,92
6,5.952,6.056,190448,193776,92.wav,Annotation.xml,0,92
2,6.092,6.18,194928,197744,92.wav,Annotation.xml,0,92
0,6.232,6.32,199440,202256,92.wav,Annotation.xml,0,92
7,6.344,6.397,203008,204704,92.wav,Annotation.xml,0,92
1,6.5,6.588,208000,210816,92.wav,Annotation.xml,0,92
2,6.655,6.742,212960,215744,92.wav,Annotation.xml,0,92
3,6.791,6.865,217312,219680,92.wav,Annotation.xml,0,92
4,6.925,6.982,221600,223424,92.wav,Annotation.xml,0,92
5,6.987,7.075,223584,226400,92.wav,Annotation.xml,0,92
5,7.076,7.165,226432,229280,92.wav,Annotation.xml,0,92
6,7.17,7.289,229440,233248,92.wav,Annotation.xml,0,92
6,7.362,7.468,235584,238976,92.wav,Annotation.xml,0,92
2,7.509,7.598,240288,243136,92.wav,Annotation.xml,0,92
0,7.649,7.738,244768,247616,92.wav,Annotation.xml,0,92
7,7.763,7.811,248416,249952,92.wav,Annotation.xml,0,92
1,7.91,7.996,253120,255872,92.wav,Annotation.xml,0,92
2,8.043,8.13,257376,260160,92.wav,Annotation.xml,0,92
3,8.18,8.257,261760,264224,92.wav,Annotation.xml,0,92
4,8.311,8.364,265952,267648,92.wav,Annotation.xml,0,92
5,8.374,8.462,267968,270784,92.wav,Annotation.xml,0,92
5,8.464,8.558,270848,273856,92.wav,Annotation.xml,0,92
6,8.559,8.685,273888,277920,92.wav,Annotation.xml,0,92
6,8.771,8.879,280672,284128,92.wav,Annotation.xml,0,92
2,8.91,8.998,285120,287936,92.wav,Annotation.xml,0,92
0,9.048,9.137,289536,292384,92.wav,Annotation.xml,0,92
7,9.162,9.213,293184,294816,92.wav,Annotation.xml,0,92
1,9.314,9.402,298048,300864,92.wav,Annotation.xml,0,92
2,9.476,9.564,303232,306048,92.wav,Annotation.xml,0,92
3,9.615,9.689,307680,310048,92.wav,Annotation.xml,0,92
4,9.75,9.801,312000,313632,92.wav,Annotation.xml,0,92
5,9.813,9.901,314016,316832,92.wav,Annotation.xml,0,92
5,9.902,9.995,316864,319840,92.wav,Annotation.xml,0,92
6,9.996,10.124,319872,323968,92.wav,Annotation.xml,0,92
6,10.204,10.312,326512,329968,92.wav,Annotation.xml,0,92
